Date,Actual,Predicted
2006-06-01,613.5,10293.103041467919
2006-07-01,634.2000122070312,10650.34872513617
2006-08-01,625.9000244140625,11927.912311679474
2006-09-01,598.5999755859375,10551.349933801213
2006-10-01,604.0999755859375,11839.241281729861
2006-11-01,646.9000244140625,13419.671305323527
2006-12-01,635.2000122070312,11757.77382539945
2007-01-01,652.0,11259.28649778993
2007-02-01,669.4000244140625,12157.084574546034
2007-03-01,663.0,12004.50537216784
2007-04-01,680.5,11739.64523250839
2007-05-01,661.0,13686.541550110176
2007-06-01,648.0999755859375,13669.823368430774
2007-07-01,666.9000244140625,13821.489186974446
2007-08-01,673.0,14412.244635143714
2007-09-01,742.7999877929688,13406.153224893307
2007-10-01,792.0,14193.985529876774
2007-11-01,782.2000122070312,14491.536266006882
2007-12-01,834.9000244140625,16159.864644568523
2008-01-01,922.7000122070312,13958.44080624486
2008-02-01,972.0999755859376,14643.933074507098
2008-03-01,916.2000122070312,14940.532329080277
2008-04-01,862.7999877929688,16613.387470348047
2008-05-01,887.2999877929688,14835.22140145965
2008-06-01,926.2000122070312,11312.74371752931
2008-07-01,913.9000244140624,11526.804222080556
2008-08-01,829.2999877929688,11425.797140887185
2008-09-01,874.2000122070312,8589.479048216243
2008-10-01,716.7999877929688,9240.923692645505
2008-11-01,816.2000122070312,9497.378118756253
2008-12-01,883.5999755859375,8269.013336376787
2009-01-01,927.2999877929688,7859.364307855263
2009-02-01,941.5,7021.504990972246
2009-03-01,922.5999755859376,6590.858219899705
2009-04-01,890.7000122070312,8500.176838543044
2009-05-01,978.7999877929688,9216.59144475017
2009-06-01,927.0999755859376,8044.222927095918
2009-07-01,953.7000122070312,8611.451908601846
2009-08-01,951.7000122070312,8734.637724157228
2009-09-01,1008.0,9056.08698464962
2009-10-01,1039.699951171875,10643.572063683485
2009-11-01,1181.0999755859375,10270.21900137705
2009-12-01,1095.199951171875,11553.286911567127
2010-01-01,1083.0,11437.096290169946
2010-02-01,1118.300048828125,11158.44508091097
2010-03-01,1113.300048828125,11491.164797318084
2010-04-01,1180.0999755859375,12534.6656021013
2010-05-01,1212.199951171875,11440.37588991063
2010-06-01,1245.5,10699.407048653065
2010-07-01,1181.699951171875,10935.228706104403
2010-08-01,1248.300048828125,11078.365700993298
2010-09-01,1307.800048828125,10998.275977092064
2010-10-01,1357.0999755859375,11618.563711432373
2010-11-01,1385.0,12133.302619637841
2010-12-01,1421.0999755859375,12265.248237376787
2011-01-01,1333.800048828125,13217.746670957124
2011-02-01,1409.300048828125,12921.079879068971
2011-03-01,1438.9000244140625,12175.400341202474
2011-04-01,1556.0,12198.739680257184
2011-05-01,1535.9000244140625,12932.236042966186
2011-06-01,1502.300048828125,13286.976504218052
2011-07-01,1628.300048828125,12640.375999014701
2011-08-01,1828.5,12072.498468980755
2011-09-01,1620.4000244140625,11545.828868735014
2011-10-01,1724.199951171875,12894.17890872426
2011-11-01,1745.5,12064.089680634728
2011-12-01,1565.800048828125,11885.954763238156
2012-01-01,1737.800048828125,13064.004271553129
2012-02-01,1709.9000244140625,13906.172538204055
2012-03-01,1669.300048828125,15264.384966718282
2012-04-01,1663.4000244140625,16644.463789538757
2012-05-01,1562.5999755859375,14757.937411602996
2012-06-01,1603.5,15524.751015012404
2012-07-01,1610.5,14591.434735224047
2012-08-01,1684.5999755859375,15108.722603051867
2012-09-01,1771.0999755859375,15294.379122979984
2012-10-01,1717.5,17093.25882959209
2012-11-01,1710.9000244140625,16264.811827617614
2012-12-01,1674.800048828125,17049.271514962493
2013-01-01,1660.5999755859375,17360.129460921686
2013-02-01,1577.699951171875,17721.028522661258
2013-03-01,1594.800048828125,18246.183300091958
