Date,Actual,Predicted
2006-01-01,59.845001220703125,59.60461927438239
2006-02-01,59.91999816894531,60.16057458162295
2006-03-01,60.02000045776367,60.32554309383923
2006-04-01,60.119998931884766,60.476016345401575
2006-05-01,59.70000076293945,60.96733095717426
2006-06-01,60.09999847412109,60.43246362466775
2006-07-01,60.22999954223633,61.517481509236
2006-08-01,60.22999954223633,61.915408450985545
2006-09-01,60.5,61.7234924774004
2006-10-01,60.5,62.38990213438642
2006-11-01,60.84999847412109,61.68503097241607
2006-12-01,60.75,62.386626564277535
2007-01-01,60.400001525878906,61.264893701638094
2007-02-01,60.84999847412109,62.1247371031415
2007-03-01,60.880001068115234,61.63814141758826
2007-04-01,60.68000030517578,62.20162994991166
2007-05-01,60.709999084472656,61.79958900576628
2007-06-01,60.47999954223633,61.63731209963572
2007-07-01,59.900001525878906,61.39761353789932
2007-08-01,60.65999984741211,61.84951474110958
2007-09-01,60.630001068115234,62.51024210673559
2007-10-01,60.63999938964844,61.45295962236577
2007-11-01,61.09999847412109,62.06184221167361
2007-12-01,61.75,61.99610185390097
2008-01-01,62.45000076293945,63.80945431140761
2008-02-01,62.59999847412109,62.38627242746011
2008-03-01,62.54999923706055,63.16953131336321
2008-04-01,64.5,62.68708907925034
2008-05-01,66.19999694824219,65.6155492156708
2008-06-01,68.0999984741211,67.15227181865707
2008-07-01,71.1500015258789,71.51011532546626
2008-08-01,75.9000015258789,74.57528799491375
2008-09-01,77.9000015258789,78.22081437829372
2008-10-01,81.19999694824219,81.1605584146053
2008-11-01,78.30000305175781,82.46695741931619
2008-12-01,78.75,80.59192785239595
2009-01-01,78.9000015258789,80.23599208075062
2009-02-01,79.55000305175781,80.13336491618442
2009-03-01,80.3499984741211,80.55036481129702
2009-04-01,80.0,81.20002073804477
2009-05-01,80.5999984741211,81.09077150540416
2009-06-01,81.26000213623047,82.29250758128462
2009-07-01,82.8499984741211,83.47248770395025
2009-08-01,82.80000305175781,84.55220344414273
2009-09-01,82.94999694824219,83.96786933974106
2009-10-01,83.55000305175781,84.37631296001835
2009-11-01,83.4000015258789,84.07040943698293
2009-12-01,84.30000305175781,82.81787550895667
2010-01-01,83.74500274658203,84.87439620384666
2010-02-01,85.0,83.57765740140263
2010-03-01,83.75,85.16538907816366
2010-04-01,83.9000015258789,85.05798506067241
2010-05-01,83.96700286865234,85.66813822307053
2010-06-01,85.44999694824219,85.11711143194186
2010-07-01,85.19999694824219,86.13130984465501
2010-08-01,84.177001953125,86.79337949258404
2010-09-01,86.1500015258789,84.73420437673236
2010-10-01,85.80000305175781,87.24410631532615
2010-11-01,85.69999694824219,85.95784335217132
2010-12-01,85.6500015258789,85.51859178165833
2011-01-01,85.0260009765625,86.27367958782285
2011-02-01,85.5,86.17837816126777
2011-03-01,85.0,86.4323999187778
2011-04-01,84.69999694824219,86.98715633346241
2011-05-01,84.6969985961914,86.8168236762227
2011-06-01,86.0,86.2437432923685
2011-07-01,86.44999694824219,88.15058754415402
2011-08-01,87.0999984741211,89.37255396020198
2011-09-01,87.5,87.0323552851962
2011-10-01,85.55899810791016,87.652978417784
2011-11-01,86.73200225830078,85.72877104331526
2011-12-01,89.69999694824219,89.0507237505095
2012-01-01,89.5999984741211,89.76696568150567
2012-02-01,90.9000015258789,91.4495672964563
2012-03-01,90.5999984741211,92.05548348558246
2012-04-01,89.46399688720703,92.76352284612229
2012-05-01,92.16500091552734,92.21680885955944
2012-06-01,92.96299743652344,93.93160941264168
2012-07-01,93.39099884033205,94.47622083718284
2012-08-01,93.50299835205078,94.53348952565689
2012-09-01,93.22899627685548,95.35304401238051
2012-10-01,94.48999786376952,95.35126701092868
2012-11-01,96.5,95.70973944194576
2012-12-01,95.70899963378906,95.19744584342074
2013-01-01,97.6999969482422,97.14167418931794
2013-02-01,96.72699737548828,98.32322658624358
2013-03-01,98.3000030517578,97.84667793635579
2013-04-01,98.4000015258789,99.58588252693642
2013-05-01,98.4000015258789,98.38146160317513
2013-06-01,97.5530014038086,97.43397706369537
2013-07-01,101.5999984741211,98.23937268226234
2013-08-01,104.3000030517578,104.51330760291013
2013-09-01,104.30999755859376,104.57898851585678
2013-10-01,105.87000274658205,104.62962223601936
2013-11-01,107.27999877929688,106.63072468249142
2013-12-01,105.5999984741211,106.11660191331028
2014-01-01,105.41999816894533,107.09214620572014
2014-02-01,104.9000015258789,105.95504606914295
2014-03-01,96.76100158691406,102.59366873007777
2014-04-01,98.25,97.72163261766778
2014-05-01,98.5999984741211,99.58307628427193
2014-06-01,98.5,100.16449351954235
2014-07-01,98.5999984741211,101.32088540031914
2014-08-01,100.77999877929688,101.97210983398054
2014-09-01,101.29000091552734,101.15850227436277
2014-10-01,101.83000183105467,102.8249608125751
2014-11-01,100.45999908447266,102.03564361702854
2014-12-01,100.4499969482422,101.84113135096327
2015-01-01,100.9000015258789,100.59961059634438
2015-02-01,101.8499984741211,101.3521307985518
2015-03-01,101.8000030517578,102.97752100743276
2015-04-01,101.75,102.12539727303094
2015-05-01,101.8499984741211,103.67159862932938
2015-06-01,101.75,103.28840139469462
2015-07-01,101.75,101.86022645989144
2015-08-01,102.48999786376952,103.81793621159264
2015-09-01,104.25,104.78557200278777
2015-10-01,105.0999984741211,104.32472106012897
2015-11-01,103.83999633789062,107.39343444131102
2015-12-01,103.36000061035156,103.40601852401663
2016-01-01,103.22000122070312,105.1974016444424
2016-02-01,104.0199966430664,104.3832781721687
2016-03-01,103.1999969482422,103.92520263788256
2016-04-01,104.6500015258789,104.96027350804195
2016-05-01,103.38999938964844,104.38239990052823
2016-06-01,104.5500030517578,104.72484665956596
2016-07-01,103.47000122070312,105.50909598561535
2016-08-01,103.54000091552734,104.04418524562867
2016-09-01,103.23999786376952,102.96718048726804
2016-10-01,102.62999725341795,103.15532145992185
2016-11-01,102.80999755859376,102.42251339831101
2016-12-01,102.87000274658205,102.64890496892441
2017-01-01,102.94000244140624,103.39867413723931
2017-02-01,104.6999969482422,102.62693270810193
2017-03-01,103.88999938964844,104.50062636263668
2017-04-01,103.55999755859376,103.16238634477166
2017-05-01,104.75,103.2395791999332
2017-06-01,103.13999938964844,105.55283333174894
2017-07-01,103.5999984741211,103.0340951134206
2017-08-01,104.37999725341795,106.75379130326617
2017-09-01,105.3000030517578,106.31719508753017
2017-10-01,103.91000366210938,109.19678394263126
2017-11-01,104.04000091552734,106.1535008711907
2017-12-01,109.33999633789062,108.184763818626
2018-01-01,110.47000122070312,110.63113153163624
2018-02-01,110.47000122070312,112.3920967861176
2018-03-01,115.3499984741211,113.49733683416513
2018-04-01,115.4499969482422,117.15901488572088
2018-05-01,115.4000015258789,118.49060855204526
2018-06-01,121.68489837646484,121.62805763052803
2018-07-01,121.54000091552734,123.61394856143907
2018-08-01,122.97000122070312,124.49399378568009
2018-09-01,123.6999969482422,126.42720704392686
2018-10-01,132.0500030517578,128.08213984734647
2018-11-01,133.5,134.96700477765023
2018-12-01,138.5,136.9852213151766
2019-01-01,138.25,140.01277073681638
2019-02-01,138.39999389648438,140.05978692289824
2019-03-01,140.52000427246094,141.51018148500208
2019-04-01,141.57000732421875,142.46599758863454
2019-05-01,150.72000122070312,145.4857684589499
2019-06-01,163.0,155.8659317119974
2019-07-01,160.0,163.8023131329012
2019-08-01,157.0500030517578,161.9221220360253
2019-09-01,155.36000061035156,158.92131626716605
2019-10-01,155.25,158.28154469682738
2019-11-01,153.80917358398438,155.40000166650367
2019-12-01,154.5,154.83377399173435
2020-01-01,154.0,157.1292943247226
2020-02-01,153.75,156.31629518438882
2020-03-01,166.0,158.07211417693185
2020-04-01,161.0500030517578,163.52435871089966
2020-05-01,160.60000610351562,160.4263513947928
2020-06-01,167.6999969482422,163.11691558415208
2020-07-01,167.14999389648438,168.2670690121729
2020-08-01,166.05426025390625,164.85397922207358
2020-09-01,165.89999389648438,165.26948814996035
2020-10-01,159.25123596191406,165.31739179823
2020-11-01,159.0,158.1208407470886
2020-12-01,160.0,158.96549586635984
2021-01-01,160.3000030517578,158.993308127494
2021-02-01,156.9615020751953,161.15530155700014
2021-03-01,152.8000030517578,157.15277313659493
2021-04-01,153.16000366210938,155.494374164749
2021-05-01,154.3300018310547,156.34335505348002
2021-06-01,158.10000610351562,159.78410424937925
2021-07-01,160.9283905029297,162.98591907124478
2021-08-01,165.31027221679688,165.9635323707165
2021-09-01,169.5,170.80034861926998
2021-10-01,171.6999969482422,187.99977275453716
2021-11-01,176.0,181.7499786402185
2021-12-01,177.9499969482422,200.11215896766504
2022-01-01,175.0113983154297,192.38347047588587
2022-02-01,174.8230438232422,193.81494304848928
2022-03-01,182.0,193.22191996034547
2022-04-01,185.38999938964844,198.70821755339603
2022-05-01,197.179931640625,202.33787711019642
2022-06-01,203.37098693847656,215.0611699899406
2022-07-01,239.8999938964844,221.08620117141697
2022-08-01,219.8000030517578,248.3730419074368
2022-09-01,231.5,229.81477297483968
2022-10-01,221.0,243.10177002894443
2022-11-01,223.5,234.82282136834056
