Date,Actual,Predicted
2006-06-01,613.5,9812.74658294999
2006-07-01,634.2000122070312,10006.241812023805
2006-08-01,625.9000244140625,10504.556218073552
2006-09-01,598.5999755859375,10088.586232376882
2006-10-01,604.0999755859375,10524.52325569245
2006-11-01,646.9000244140625,11307.226149386113
2006-12-01,635.2000122070312,10622.308561979638
2007-01-01,652.0,10110.832725002498
2007-02-01,669.4000244140625,11259.555396155552
2007-03-01,663.0,11207.779573239504
2007-04-01,680.5,11273.130431487683
2007-05-01,661.0,12350.749776509194
2007-06-01,648.0999755859375,12925.567657291267
2007-07-01,666.9000244140625,13723.35446541996
2007-08-01,673.0,13684.742745186957
2007-09-01,742.7999877929688,12227.844348086819
2007-10-01,792.0,13338.998272602079
2007-11-01,782.2000122070312,14256.85065778537
2007-12-01,834.9000244140625,13977.805746187802
2008-01-01,922.7000122070312,14048.555500688446
2008-02-01,972.0999755859376,13991.464106785414
2008-03-01,916.2000122070312,14889.533355701567
2008-04-01,862.7999877929688,15074.814122536713
2008-05-01,887.2999877929688,15061.993430806046
2008-06-01,926.2000122070312,12220.502135736228
2008-07-01,913.9000244140624,12359.752595769118
2008-08-01,829.2999877929688,10743.21037763336
2008-09-01,874.2000122070312,9444.144126507746
2008-10-01,716.7999877929688,9398.205530798181
2008-11-01,816.2000122070312,9416.857781741448
2008-12-01,883.5999755859375,9436.074840236752
2009-01-01,927.2999877929688,6265.813771113608
2009-02-01,941.5,5798.951183509961
2009-03-01,922.5999755859376,6141.264550261745
2009-04-01,890.7000122070312,7258.25794634468
2009-05-01,978.7999877929688,7551.833880092766
2009-06-01,927.0999755859376,7659.014102569359
2009-07-01,953.7000122070312,7548.634495496056
2009-08-01,951.7000122070312,8096.44580249407
2009-09-01,1008.0,9031.129423985381
2009-10-01,1039.699951171875,9678.641933388448
2009-11-01,1181.0999755859375,9526.607255609733
2009-12-01,1095.199951171875,9574.705428598041
2010-01-01,1083.0,9769.845074614164
2010-02-01,1118.300048828125,9972.097416512726
2010-03-01,1113.300048828125,10009.557327024922
2010-04-01,1180.0999755859375,10533.42356840866
2010-05-01,1212.199951171875,10773.695362639644
2010-06-01,1245.5,9917.35894028842
2010-07-01,1181.699951171875,10109.323215296527
2010-08-01,1248.300048828125,10891.182801189756
2010-09-01,1307.800048828125,10226.23654858485
2010-10-01,1357.0999755859375,10433.562381022715
2010-11-01,1385.0,11003.637863307411
2010-12-01,1421.0999755859375,11588.612654668583
2011-01-01,1333.800048828125,12381.374068520945
2011-02-01,1409.300048828125,12696.193707790006
2011-03-01,1438.9000244140625,11680.899068481855
2011-04-01,1556.0,12187.462564273266
2011-05-01,1535.9000244140625,12468.620996674927
2011-06-01,1502.300048828125,12551.738013478254
2011-07-01,1628.300048828125,12900.284970790944
2011-08-01,1828.5,12637.85438068122
2011-09-01,1620.4000244140625,11534.848813722925
2011-10-01,1724.199951171875,12199.618385745232
2011-11-01,1745.5,12355.886033043551
2011-12-01,1565.800048828125,12004.382730310861
2012-01-01,1737.800048828125,11847.398941957894
2012-02-01,1709.9000244140625,12362.124501516455
2012-03-01,1669.300048828125,13383.227041217386
2012-04-01,1663.4000244140625,14139.793763872543
2012-05-01,1562.5999755859375,14479.555568874433
2012-06-01,1603.5,14242.321850059177
2012-07-01,1610.5,14289.72216744118
2012-08-01,1684.5999755859375,15037.286784888398
2012-09-01,1771.0999755859375,15847.25663060561
2012-10-01,1717.5,15910.40168308498
2012-11-01,1710.9000244140625,16372.933865635525
2012-12-01,1674.800048828125,17011.053623879503
2013-01-01,1660.5999755859375,17363.644868173866
2013-02-01,1577.699951171875,17673.2108776542
2013-03-01,1594.800048828125,18523.882163439866
2013-04-01,1472.199951171875,18353.216646374003
2013-05-01,1392.5999755859375,19385.224103598837
2013-06-01,1223.800048828125,22073.5960392494
2013-07-01,1312.4000244140625,21336.129048845414
2013-08-01,1396.0999755859375,23538.02368180388
2013-09-01,1326.5,22420.7966817058
2013-10-01,1323.5999755859375,22155.134237101694
2013-11-01,1250.5999755859375,23090.139091067824
2013-12-01,1201.9000244140625,24577.700824506817
2014-01-01,1240.0999755859375,25453.69719321889
2014-02-01,1321.4000244140625,26981.101688126902
2014-03-01,1283.4000244140625,26000.03130431029
2014-04-01,1295.5999755859375,27371.468319788066
2014-05-01,1245.5999755859375,28983.06168254839
2014-06-01,1321.800048828125,29798.10409728254
2014-07-01,1281.300048828125,29673.231759660728
2014-08-01,1285.800048828125,30384.97521941353
2014-09-01,1210.5,28732.94491289689
2014-10-01,1171.0999755859375,29898.381098110167
2014-11-01,1175.199951171875,30532.03685441196
2014-12-01,1183.9000244140625,31272.361637175713
2015-01-01,1278.5,32190.415974943342
2015-02-01,1212.5999755859375,34393.04631024075
2015-03-01,1183.0999755859375,33679.88014804835
2015-04-01,1182.4000244140625,30380.723936094346
2015-05-01,1189.4000244140625,33773.99231418561
2015-06-01,1171.5,33182.04397035156
2015-07-01,1094.9000244140625,34520.608995265095
2015-08-01,1131.5999755859375,35727.427539423195
2015-09-01,1115.5,34837.837944551924
2015-10-01,1141.5,32456.97884000051
2015-11-01,1065.800048828125,34428.856685092396
2015-12-01,1060.300048828125,32543.933563859177
2016-01-01,1116.4000244140625,33043.579967234735
2016-02-01,1233.9000244140625,31654.499994457918
2016-03-01,1234.199951171875,31715.251819180652
2016-04-01,1289.199951171875,33420.9139468045
2016-05-01,1214.800048828125,34960.844687549354
2016-06-01,1318.4000244140625,36230.93192997837
2016-07-01,1349.0,37932.99816957748
2016-08-01,1306.9000244140625,39555.20224512159
2016-09-01,1313.300048828125,39894.60152130679
2016-10-01,1271.5,40623.81434829332
2016-11-01,1170.800048828125,40013.950633174696
2016-12-01,1150.0,42616.53550642624
2017-01-01,1208.5999755859375,47565.334134336896
2017-02-01,1252.5999755859375,48545.407365946274
2017-03-01,1247.300048828125,48426.29864190622
2017-04-01,1266.0999755859375,48057.73575230905
2017-05-01,1272.0,49138.729137084956
2017-06-01,1240.699951171875,50401.06773453149
2017-07-01,1266.5999755859375,46527.67338519593
2017-08-01,1316.199951171875,45977.11525117939
2017-09-01,1281.5,41430.284670067456
2017-10-01,1267.0,42604.60937861132
2017-11-01,1273.199951171875,39961.24447909424
2017-12-01,1306.300048828125,40380.08506823395
2018-01-01,1339.0,40842.12208789715
2018-02-01,1315.5,44260.71787564531
2018-03-01,1322.800048828125,43502.87960064632
2018-04-01,1316.199951171875,45654.99842127033
2018-05-01,1300.0999755859375,45632.4533620287
2018-06-01,1251.300048828125,43204.10830207472
2018-07-01,1223.699951171875,42310.0028481051
2018-08-01,1200.300048828125,43103.583444853764
2018-09-01,1191.5,42306.08620971152
2018-10-01,1212.300048828125,41551.9477274307
2018-11-01,1220.199951171875,42170.839194533575
2018-12-01,1278.300048828125,41162.97683658679
2019-01-01,1319.699951171875,37800.64927542386
2019-02-01,1312.800048828125,41425.88747512073
2019-03-01,1293.0,39767.39487664556
2019-04-01,1282.800048828125,39437.00924644283
2019-05-01,1305.800048828125,37573.55041097927
2019-06-01,1409.699951171875,36916.899540004364
2019-07-01,1426.0999755859375,34921.212191831815
2019-08-01,1519.0999755859375,33013.575839809724
2019-09-01,1465.699951171875,30883.570428816278
2019-10-01,1511.4000244140625,33253.131699704376
2019-11-01,1465.5999755859375,35279.919372913806
2019-12-01,1519.5,40185.03923297998
2020-01-01,1582.9000244140625,41617.79957318993
2020-02-01,1564.0999755859375,42516.36920335662
2020-03-01,1583.4000244140625,39059.89594835443
2020-04-01,1684.199951171875,30765.947427936895
2020-05-01,1736.9000244140625,35478.80909057682
2020-06-01,1793.0,35190.940757803124
2020-07-01,1962.800048828125,35734.498108482614
2020-08-01,1967.5999755859373,40265.443277108745
2020-09-01,1887.5,42191.120201229045
2020-10-01,1877.4000244140625,41731.82911526873
2020-11-01,1775.699951171875,41009.01913501574
2020-12-01,1893.0999755859373,42155.566658426076
2021-01-01,1847.300048828125,44832.88135681207
2021-02-01,1728.0999755859375,47284.808260811275
2021-03-01,1713.800048828125,46831.98190967951
2021-04-01,1767.300048828125,45600.36739267566
2021-05-01,1902.5,45349.96813720574
2021-06-01,1770.800048828125,48144.38418968927
2021-07-01,1812.5999755859373,48429.25048837277
2021-08-01,1815.0,48148.12913360787
2021-09-01,1755.300048828125,48655.942992682525
